kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.039813928219700805,0.9556471658266423,0.004538905953657032,CONFIRMED
10666592,1,K00002.01,CONFIRMED,0.013226982363214367,0.9631460383344265,0.023626979302359095,CONFIRMED
10748390,1,K00003.01,CONFIRMED,0.0358919750608583,0.9289217666967798,0.035186258242361886,CONFIRMED
3861595,1,K00004.01,CONFIRMED,0.05571751782893277,0.8974165174076955,0.04686596476337183,CONFIRMED
8554498,1,K00005.01,CANDIDATE,0.9401919500441355,0.05725685211878089,0.002551197837083589,CANDIDATE
3248033,1,K00006.01,FALSE POSITIVE,0.0022310771765918723,0.005931479453946481,0.9918374433694616,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,0.007856315182002997,0.9905669565653855,0.001576728252611544,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,0.0037030446281500554,0.0010771899726057341,0.9952197653992443,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,0.007977122314817326,0.004119551003945951,0.9879033266812366,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,0.035067962263099065,0.9619371093236325,0.0029949284132684403,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,0.001572471576780737,0.009699708543510542,0.9887278198797087,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,0.014199569709948024,0.974758128863233,0.011042301426819091,CONFIRMED
9941662,1,K00013.01,CONFIRMED,0.01437667692697632,0.9612468281825812,0.024376494890442493,CONFIRMED
7684873,1,K00014.01,FALSE POSITIVE,0.012318878393081023,0.010134645387591986,0.9775464762193269,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,0.0024116948162831845,0.0069665419124692535,0.9906217632712475,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,0.005992551769410048,0.005009258809215696,0.9889981894213743,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,0.0033689483501651942,0.994896251266156,0.0017348003836788009,CONFIRMED
8191672,1,K00018.01,CONFIRMED,0.013949306171449457,0.9792743025894908,0.006776391239059733,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,0.023924852281713087,0.0032127630733532115,0.9728623846449338,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,0.008561515612581349,0.9576117109661069,0.03382677342131179,CONFIRMED
10125352,1,K00021.01,FALSE POSITIVE,0.004836531073727057,0.0036856516360241572,0.9914778172902489,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,0.0044908046543943,0.992833662769677,0.0026755325759287097,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,0.0072993393340134655,0.024010245889722188,0.9686904147762643,FALSE POSITIVE
4743513,1,K00024.01,FALSE POSITIVE,0.023807158132775643,0.003894054092596971,0.9722987877746274,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,0.01276086851013147,0.0031884442112848086,0.9840506872785836,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,0.0055005360811086305,0.0031244704903269278,0.9913749934285645,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,0.0028301698221269898,0.004230579581613959,0.992939250596259,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,0.0010714397090042342,0.0004083705032547573,0.998520189787741,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,0.007043718818355702,0.00431712533307142,0.9886391558485728,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,0.011768137745987797,0.0007115587342933406,0.9875203035197189,FALSE POSITIVE
6521045,1,K00041.01,CONFIRMED,0.021224955331804567,0.9772949943580227,0.0014800503101727517,CONFIRMED
6521045,2,K00041.02,CONFIRMED,0.01167098065285746,0.9869952791046418,0.0013337402425007859,CONFIRMED
6521045,3,K00041.03,CONFIRMED,0.005247023300470102,0.9934623717537756,0.0012906049457542801,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.05698402207172102,0.7853628197796271,0.15765315814865177,CONFIRMED
9025922,1,K00043.01,FALSE POSITIVE,0.0019023289196328863,0.00092983794077212,0.997167833139595,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,0.0016251895266882772,0.0020076009373556974,0.996367209535956,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,0.005612689395423958,0.0004080967097009979,0.9939792138948751,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,0.004126514027148993,0.9924794202272219,0.003394065745629061,CONFIRMED
10905239,2,K00046.02,CONFIRMED,0.07793663697404993,0.9190024747253901,0.003060888300560109,CONFIRMED
7837302,1,K00048.01,FALSE POSITIVE,0.00209387740837736,0.0006541499941717744,0.9972519725974508,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,0.011158393259353746,0.9868235481078376,0.0020180586328086493,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,0.006425822283579994,0.0008519912841895603,0.9927221864322304,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,0.031049199093441365,0.0012791096466268595,0.9676716912599318,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,0.020526980230089663,0.005960075169356847,0.9735129446005535,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,0.004232618091726328,0.0006375507250292727,0.9951298311832445,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,0.01740681938050875,0.9812477154657555,0.0013454651537357016,CONFIRMED
7051180,1,K00064.01,CANDIDATE,0.8446855407852298,0.1361790167248613,0.019135442489908838,CANDIDATE
10620329,1,K00066.01,FALSE POSITIVE,0.0263509703704006,0.0038871820960205347,0.9697618475335789,FALSE POSITIVE
8669092,1,K00068.01,FALSE POSITIVE,0.04184988432152202,0.0031189380448241027,0.9550311776336537,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,0.03951757159162515,0.9518776274107599,0.008604800997614962,CONFIRMED
6850504,1,K00070.01,CONFIRMED,0.003043862051487615,0.9954800929756545,0.0014760449728580458,CONFIRMED
6850504,2,K00070.02,CONFIRMED,0.0028965089809878585,0.9952634314016414,0.0018400596173707982,CONFIRMED
6850504,3,K00070.03,CONFIRMED,0.0020576625828396767,0.9964938938399477,0.0014484435772127695,CONFIRMED
6850504,4,K00070.04,CONFIRMED,0.007611944832448533,0.9902734511121067,0.002114604055444658,CONFIRMED
6850504,5,K00070.05,CONFIRMED,0.028755577803190224,0.9692880804746461,0.0019563417221637965,CONFIRMED
11904151,1,K00072.01,CONFIRMED,0.010400621659644378,0.9869292798989205,0.0026700984414351515,CONFIRMED
11904151,2,K00072.02,CONFIRMED,0.01328332817966535,0.965541662194748,0.02117500962558669,CONFIRMED
6889235,1,K00074.01,FALSE POSITIVE,0.015316572287880276,0.019567047990694118,0.9651163797214256,FALSE POSITIVE
7199397,1,K00075.01,CANDIDATE,0.9720516120635146,0.0028614630552744034,0.02508692488121095,CANDIDATE
9955262,1,K00076.01,FALSE POSITIVE,0.09641195157012729,0.010268813564664803,0.893319234865208,FALSE POSITIVE
9552608,1,K00080.01,FALSE POSITIVE,0.01763727014459286,0.0024372443942787484,0.9799254854611283,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,0.012956091287595135,0.013478884821366824,0.973565023891038,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,0.005940741816337799,0.9924318596025166,0.0016273985811455052,CONFIRMED
10187017,2,K00082.02,CONFIRMED,0.00526940153892969,0.9935136960333614,0.0012169024277089437,CONFIRMED
10187017,3,K00082.03,CONFIRMED,0.008619922221376005,0.9895744005145642,0.0018056772640597158,CONFIRMED
10187017,4,K00082.04,CONFIRMED,0.0360621100988009,0.9609844225211438,0.002953467380055292,CONFIRMED
10187017,5,K00082.05,CONFIRMED,0.027649581243079396,0.9690126319575905,0.0033377867993302614,CONFIRMED
10187017,6,K00082.06,CANDIDATE,0.9861094356682197,0.008106455780691902,0.005784108551088332,CANDIDATE
2571238,1,K00084.01,CONFIRMED,0.03699496778082502,0.9594860018099385,0.003519030409236563,CONFIRMED
5866724,1,K00085.01,CONFIRMED,0.1073068010552921,0.8878653319865636,0.004827866958144241,CONFIRMED
5866724,2,K00085.02,CONFIRMED,0.012639752914605602,0.9856334120317187,0.0017268350536757643,CONFIRMED
5866724,3,K00085.03,CONFIRMED,0.012555703903894454,0.9862513226404639,0.001192973455641666,CONFIRMED
10593626,1,K00087.01,CONFIRMED,0.039364391440011116,0.9513640638185545,0.009271544741434264,CONFIRMED
7700871,1,K00088.01,FALSE POSITIVE,0.004192038547848144,0.010307881941774323,0.9855000795103775,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,0.04398164051600357,0.950672409505014,0.005345949978982427,CONFIRMED
8056665,2,K00089.02,CANDIDATE,0.9697321546381349,0.02422167163111224,0.006046173730752887,CANDIDATE
9210823,1,K00090.01,FALSE POSITIVE,0.002112407686078167,0.004471458917172529,0.9934161333967493,FALSE POSITIVE
7941200,1,K00092.01,CANDIDATE,0.9511795407743275,0.04641302360722499,0.002407435618447503,CANDIDATE
6462863,1,K00094.01,CONFIRMED,0.007901368494644422,0.9849361544809101,0.007162477024445414,CONFIRMED
6462863,2,K00094.02,CONFIRMED,0.01846666386647943,0.9792658922514248,0.0022674438820958305,CONFIRMED
6462863,3,K00094.03,CONFIRMED,0.006726988151927657,0.9923183989838029,0.0009546128642695325,CONFIRMED
6462863,4,K00094.04,CONFIRMED,0.01185687817411854,0.9859150152886057,0.002228106537275708,CONFIRMED
5780885,1,K00097.01,CONFIRMED,0.012574074885166481,0.9541083633170493,0.033317561797784195,CONFIRMED
10264660,1,K00098.01,CONFIRMED,0.010526885834187644,0.98307907656703,0.006394037598782475,CONFIRMED
4055765,1,K00100.01,CANDIDATE,0.8936143569846855,0.010881943588879827,0.09550369942643479,CANDIDATE
8456679,1,K00102.01,CANDIDATE,0.9561886833889565,0.03757206535053337,0.006239251260510093,CANDIDATE
8456679,2,K00102.02,FALSE POSITIVE,0.02515635297737497,0.01763301507449988,0.9572106319481252,FALSE POSITIVE
2444412,1,K00103.01,CANDIDATE,0.6661293070627298,0.32917522925741266,0.004695463679857577,CANDIDATE
10318874,1,K00104.01,CONFIRMED,0.03246468235376373,0.9642489525632875,0.0032863650829488777,CONFIRMED
8711794,1,K00105.01,CONFIRMED,0.012284205732278232,0.9864098539394448,0.0013059403282769844,CONFIRMED
10489525,1,K00106.01,FALSE POSITIVE,0.003833985978088693,0.00476034698961824,0.991405667032293,FALSE POSITIVE
